Price,Close,High,Low,Open,Volume
2007-07-30,59.99911880493164,60.71118358398775,59.69571901566931,60.71118358398775,64422
2007-07-31,60.754539489746094,61.84430358243029,60.46971446161171,60.46971446161171,122379
2007-08-01,59.00843811035156,59.83814522934896,58.822680387941496,59.83814522934896,97518
2007-08-02,59.13227462768555,60.1229714776919,58.8164883828658,59.42948604469506,115450
2007-08-03,58.513084411621094,60.04866796469368,58.45116674858109,59.7514565684808,69100
2007-08-06,57.39855194091797,58.54405005223879,57.194224109766395,58.51308885635949,155647
2007-08-07,57.21897888183594,58.51307531708922,56.65551737051496,58.51307531708922,93484
2007-08-08,55.757713317871094,57.83198592425835,55.60910524425599,57.83198592425835,415632
2007-08-09,55.72674560546875,56.036338636610246,55.23139486603646,56.036338636610246,217150
2007-08-10,55.540992736816406,55.726750461293456,54.17878517070197,55.726750461293456,169470
2007-08-13,55.56575012207031,56.14159328900791,54.50074944996943,54.7979608074916,80479
2007-08-14,55.05183029174805,56.030140595077945,54.95275826284588,55.57194427144133,47747
2007-08-15,55.540992736816406,55.751518472824735,54.33977488364773,54.85988895375919,38296
2007-08-16,53.12616729736328,54.79796781569375,52.47602002689317,54.79796781569375,126298
2007-08-17,54.89084243774414,58.20348674942444,52.19738415531304,52.630812486181675,154979
2007-08-20,54.773193359375,56.036333374703055,54.494561547117556,56.036333374703055,77075
2007-08-21,55.63386917114258,57.89389934157942,55.27474010563443,55.72674802932779,64429
2007-08-22,55.5781364440918,56.09825041433176,54.95895044675035,56.030139576703064,75003
2007-08-23,55.596717834472656,56.457386094506155,55.11375345534765,56.457386094506155,75732
2007-08-24,55.72674560546875,55.74532043149488,54.55029114232813,55.417152574327254,25703
2007-08-27,55.72674560546875,56.24067117092717,55.547181080524915,55.962034608490974,11940
2007-08-28,55.596717834472656,55.986803358224044,55.2004391272924,55.72674634238979,60089
2007-08-29,54.90321350097656,55.37379611525786,54.61219536746068,55.10754598502137,48567
2007-08-30,54.023983001708984,55.200437444543404,53.80726882845349,55.113751775241205,252563
2007-08-31,53.25,55.051833662875865,53.19427552334098,55.051833662875865,267611
2007-09-03,53.16950607299805,54.550288273833225,52.47601601906256,53.57197321310669,118457
2007-09-04,53.25,54.172585886578226,52.692731613336605,53.47910053785457,72390
2007-09-05,52.63080978393555,53.34287462581517,52.506974474049635,53.34287462581517,140557
2007-09-06,51.82587432861328,52.859918698845895,51.39244595116131,52.72369700192812,372703
2007-09-07,49.534889221191406,52.011633682250974,49.534889221191406,52.011633682250974,712893
2007-09-10,50.432708740234375,51.36768112558677,49.850676986425434,49.850676986425434,200827
2007-09-11,48.45750427246094,51.411019815543284,48.45750427246094,51.39244498885958,274012
2007-09-12,47.67732238769531,49.293398238757824,47.36772938517781,49.23766904181723,390597
2007-09-13,47.62779235839844,48.253171624792444,47.36773533736862,47.89404256298084,215410
2007-09-14,46.377037048339844,47.74543768024067,46.01171481480161,47.69590166145332,234351
2007-09-17,44.50090026855469,46.62470847320928,43.429706391985256,46.43895078048161,303793
2007-09-18,47.0395622253418,47.92499841405733,44.04269946199137,44.1789211408729,290496
2007-09-19,47.69590759277344,49.59061566886945,47.12006429380097,49.3800946488656,206563
2007-09-20,47.09528732299805,48.04883436378737,46.81046231975154,47.98691670638847,98069
2007-09-21,46.872379302978516,47.3058123465656,46.74854398996185,47.1633974849835,125452
2007-09-24,47.832130432128906,48.853788531793,47.65875906472224,47.65875906472224,162470
2007-09-25,47.082908630371094,48.668023434343034,46.93430529850241,48.599912589733485,87199
2007-09-26,47.776405334472656,48.28413778567398,47.17579401648741,47.739250953349845,71380
2007-09-27,48.52561569213867,48.791865900447775,48.30270832127454,48.519422508499396,77056
2007-09-28,49.21291732788086,49.41105670711073,48.37082378515002,48.77329100382462,120993
2007-10-01,48.90950393676758,49.51630833403639,47.986918060648236,49.51630833403639,63339
2007-10-02,48.72373962402344,49.38007516150775,47.367721001320916,49.38007516150775,236643
2007-10-03,49.4420051574707,49.534884009791995,48.48226961418978,48.69279060370435,112118
2007-10-04,49.404850006103516,49.52868531273604,48.79185720744849,49.41104318863938,60748
2007-10-05,48.940460205078125,49.50391698784634,48.668016863423894,49.40484968798105,181094
2007-10-08,48.60611343383789,49.15099555257802,48.32128836785905,49.15099555257802,154500
2007-10-09,48.45130920410156,48.9156987491888,48.12314134808228,48.51322686531025,129830
2007-10-10,48.33986282348633,48.97143062160322,48.129341798785845,48.97143062160322,92045
2007-10-11,48.50084686279297,48.717561046359194,48.296514322281276,48.33985715899452,151995
2007-10-12,48.38938522338867,48.66801702444666,48.20362754000726,48.315081205233284,94621
2007-10-15,47.51014709472656,48.668021970226235,47.12005686478637,48.668021970226235,96921
2007-10-16,46.711395263671875,47.67113076854713,46.58136676523127,47.51014580324799,79954
2007-10-17,48.14790344238281,48.482264440651036,46.81045944930994,47.05813478773241,60054
2007-10-18,47.73304748535156,48.54418437489331,47.15101584533077,48.32747021509757,75888
2007-10-19,47.7392463684082,48.43892967016855,47.435846508467364,47.435846508467364,81147
2007-10-22,46.531829833984375,46.934301687343044,46.438950987207086,46.934301687343044,87965
2007-10-23,47.10149002075195,47.21294371619013,46.50707188642013,46.50707188642013,99608
2007-10-24,48.234588623046875,48.48226395900885,47.0581343202381,47.10147714973039,121697
2007-10-25,48.537994384765625,48.54418756802841,48.358429862262234,48.3893910545615,120664
2007-10-26,48.296512603759766,48.544187972171734,47.677326544737205,48.544187972171734,44140
2007-10-29,48.29031753540039,48.5999105528265,48.07979655107762,48.575142544550665,244261
2007-10-30,48.06122970581055,48.50085129666727,47.80116793774172,48.48227646837992,129362
2007-10-31,48.296512603759766,48.482270311072426,47.863084252049866,48.296512603759766,97877
2007-11-01,47.95595169067383,48.50083836995821,47.76400555084269,48.50083836995821,128970
2007-11-02,47.78877258300781,48.29031169893643,47.429643592435085,47.76400457772549,90214
2007-11-05,47.61540222167969,47.98691286031155,47.21293039482265,47.367726887920426,89121
2007-11-06,47.52872085571289,48.22220618404955,47.36773116562853,47.61540652175497,117854
2007-11-07,47.869266510009766,48.44510965926235,47.21293088415715,47.49775586752742,231409
2007-11-08,47.36772918701172,47.627786174275016,46.93430087490622,47.21293268640057,138423
2007-11-09,47.77021026611328,48.26555632939758,47.058145280875934,47.67733140299272,131390
2007-11-12,48.482269287109375,48.51322575499785,47.6711323545913,47.6711323545913,239702
2007-11-13,48.296512603759766,48.60610563327104,48.296512603759766,48.60610563327104,261097
2007-11-14,48.42034912109375,48.760903351567784,48.29651379583857,48.661831312151755,363272
2007-11-15,48.296512603759766,48.60610563327104,48.296512603759766,48.482270311072426,216493
2007-11-16,47.832130432128906,48.482277783919365,47.367740816282996,48.35843771861785,159607
2007-11-19,45.87548828125,47.98691479997578,45.87548828125,47.98691479997578,237983
2007-11-20,46.9281120300293,48.48227036255023,45.35537887156031,46.13555462948125,267679
2007-11-21,45.42348861694336,46.92811089451932,45.2934601144386,46.20366435598654,99666
2007-11-22,44.42040252685547,46.265578894127465,44.07365987690408,45.42348555223325,195578
2007-11-23,46.7733154296875,47.34915865309883,44.5813962155416,44.5813962155416,195250
2007-11-26,46.92192459106445,48.296518567679314,46.20985959045586,47.584453567070724,144780
2007-11-27,47.49776077270508,47.80116061092998,46.50087086595149,46.507064049103114,133549
2007-11-28,47.832130432128906,47.98073378647527,46.75474784609072,47.5720733810189,216774
2007-11-29,47.832130432128906,48.36463090288679,47.47919451304663,47.98692697074421,195280
2007-11-30,47.21294021606445,48.63707013841734,47.05814369076589,48.41416276406619,795135
2007-12-03,47.361534118652344,47.98072009644521,46.562783640417855,46.562783640417855,104137
2007-12-04,47.120052337646484,47.67732066686724,47.120052337646484,47.67732066686724,90402
2007-12-05,47.36772918701172,47.49156449789492,46.67423916362862,47.46680121492972,129104
2007-12-06,47.15721130371094,47.553489993320724,46.82903873273959,47.553489993320724,98803
2007-12-07,47.37393569946289,47.64637440486543,47.18198477236571,47.553500257577994,226465
2007-12-10,47.7825927734375,47.986925331192055,47.0581461312335,47.0581461312335,103539
2007-12-11,47.50395584106445,47.98692021773607,47.42965181234005,47.80116250793247,111915
2007-12-12,47.57825469970703,47.986919767837634,46.760929287460584,47.070522318220824,127978
2007-12-13,46.952884674072266,47.590645622654435,46.77951331609053,47.491573575799045,147540
2007-12-14,46.74235916137695,47.34297045728533,46.31512394829957,47.064338591190726,64946
2007-12-17,44.70523452758789,46.438957497085084,44.53186317544118,46.438957497085084,208050
2007-12-18,44.5751953125,45.81976039736863,44.4885096572369,44.89098147039495,132809
2007-12-19,44.33991622924805,45.01482679900541,44.09843403236101,44.73619494844805,137154
2007-12-20,42.38948059082031,45.200586101552084,42.33375610835936,44.723814874664015,138025
2007-12-21,42.760990142822266,44.27180572396836,42.1603788757596,42.723840488864575,210113
2007-12-24,42.7857551574707,43.03343052254729,42.50712332426871,42.723837497205224,13875
2007-12-27,42.47616195678711,43.36159819457093,42.47616195678711,42.9095950248856,67884
2007-12-28,41.925086975097656,42.742412374017924,41.423547785128186,42.41424452260508,60601
2007-12-31,41.708377838134766,42.166574248791704,40.408087917937095,42.166574248791704,114842
2008-01-02,41.03965377807617,42.89721207019681,41.027272134695316,41.82602276718899,77410
2008-01-03,38.216156005859375,41.4854569305112,38.17281318011641,41.052028673081495,206175
2008-01-04,37.819889068603516,38.798201902852156,37.78892787322237,38.38953916110138,190416
2008-01-07,37.008750915527344,38.38953553939034,35.94994332479044,38.07994251084687,423626
2008-01-08,37.03970718383789,37.727004037583285,36.38336915840386,36.59389249773121,241019
2008-01-09,36.847755432128906,37.44217574872213,36.40813396750827,37.231652427888626,172533
2008-01-10,35.96852111816406,37.547445221599936,35.96852111816406,37.0335219800615,433355
2008-01-11,35.93136978149414,36.55055590138621,35.77038242960555,36.4205273830907,235874
2008-01-14,38.55670928955078,39.99941132105081,36.86633193389285,37.15115690326958,510040
2008-01-15,37.71461486816406,40.240892232066095,36.22856769268743,40.240892232066095,445383
2008-01-16,36.90349197387695,38.80439318190204,36.56294007874032,37.7703534905953,262450
2008-01-17,35.83230209350586,37.887999937138325,35.25645878095742,37.42980350560998,649026
2008-01-18,34.27813720703125,35.91278786286825,34.27813720703125,35.91278786286825,665683
2008-01-21,31.510372161865234,34.0180747506966,31.39272768338915,34.0180747506966,661849
2008-01-22,31.708518981933594,32.07383886813038,29.504218021566384,30.340118295097717,923659
2008-01-23,32.19767379760742,33.6651440381748,31.826163121668706,33.43604586674617,574092
2008-01-24,34.7363395690918,34.87875445190435,33.43604969251908,33.8694804387125,329419
2008-01-25,34.4267463684082,35.91279395982465,34.364828702935654,35.67131175767117,166205
2008-01-28,34.54439163208008,34.87875267889029,33.559885680032735,34.45770595964945,123455
2008-01-29,35.8384895324707,36.03662888115274,34.915901271039026,35.60319817015804,190428
2008-01-30,35.54127502441406,35.91278565535634,35.293599695781225,35.84467482188196,81653
2008-01-31,36.37718200683594,36.507210516063694,35.40506005535853,36.07377978996374,141275
2008-02-01,37.80750274658203,38.21616546329615,36.84157161525437,37.08924699108426,250913
2008-02-04,38.699127197265625,38.94680255613104,38.141858820822094,38.57528951783292,140999
2008-02-05,36.44528579711914,39.12635976196296,36.12949963641034,38.50098298484457,199620
2008-02-06,36.17284393310547,36.89110193972106,35.65272997577485,36.09235145609406,65319
2008-02-07,35.71465301513672,37.213082183719656,35.44840281377571,36.377181926800404,139962
2008-02-08,36.748695373535156,37.646515722290346,36.28430578231774,36.45148631859692,280870
2008-02-11,37.42980194091797,37.60936648506812,36.28430618596723,37.18212654471034,218891
2008-02-12,37.54744338989258,37.87561125537179,37.169739504412576,37.78273476088146,121578
2008-02-13,37.46694564819336,37.64031934281464,36.8663368050631,37.44837082312964,155103
2008-02-14,38.26569747924805,38.705319008574556,37.7455811019298,37.89418679345244,170216
2008-02-15,37.987064361572266,38.587675603921305,37.770350182377975,38.20378090277396,71389
2008-02-18,38.20378112792969,38.637211850880114,38.01183259522106,38.637211850880114,50554
2008-02-19,38.11090087890625,38.3461922391066,37.646511341725414,38.12328488333862,62759
2008-02-20,37.99945068359375,38.278084903839975,37.27500407296111,37.553638293207335,92594
2008-02-21,37.77034378051758,38.69293190558707,37.61554728961382,38.26569207900821,158317
2008-02-22,37.12020492553711,37.61555330321917,36.79203470619174,37.61555330321917,88634
2008-02-25,36.69295883178711,37.45455963869305,35.974703214987585,37.45455963869305,161522
2008-02-26,37.0892448425293,37.46075552274534,36.56293528988139,37.1511625018962,179312
2008-02-27,37.584590911865234,38.07993924261984,36.779649579138116,37.15116023670228,124111
2008-02-28,36.99636459350586,37.956102449471516,36.99636459350586,37.956102449471516,77244
2008-02-29,36.11092758178711,36.77964960019402,34.77348590698045,36.5381650744312,426962
2008-03-03,35.44220733642578,35.69607349948967,35.058310319494346,35.36790331649944,121427
2008-03-04,35.91279220581055,36.22238524206753,35.29360613329657,35.29360613329657,213564
2008-03-05,37.14497375488281,37.219275422673455,35.9870940916075,35.9870940916075,321020
2008-03-06,36.847755432128906,37.42979174608404,36.4700539806987,37.07685593792303,264024
2008-03-07,36.22238540649414,37.114012504639014,36.09854771902772,36.531978444156486,159178
2008-03-10,35.55366134643555,36.40813874452129,35.4174420235576,36.24715141311742,113998
2008-03-11,35.60320281982422,36.14808728086367,35.429831457587525,35.429831457587525,364365
2008-03-12,36.7115478515625,36.77965870682081,35.86945429929204,36.47006562801595,466042
2008-03-13,36.370994567871094,36.83538416859361,35.97471345783478,35.97471345783478,107241
2008-03-14,36.42671585083008,36.8911053806244,35.94374913367903,36.346221004303686,161583
2008-03-17,35.78895568847656,36.210002420506314,35.293607286679055,35.91279337942781,167932
2008-03-18,35.90659713745117,36.4081362851823,35.72703263077866,36.02424162699155,153115
2008-03-19,35.16976547241211,36.22238217907734,34.847788458490555,36.092353681726486,205980
2008-03-20,34.67441940307617,34.98401243346078,34.179071026862275,34.804447908955936,114732
2008-03-25,36.1976203918457,36.1976203918457,35.15119668828118,35.15119668828118,109087
2008-03-26,36.37718200683594,36.445292853195454,35.73942110366485,35.83849078145849,219771
2008-03-27,38.05517578125,38.73008870064835,36.22238555752863,36.34622324551141,287954
2008-03-28,37.50410461425781,38.3461981493918,37.10163267519864,38.3461981493918,87027
2008-03-31,38.14186096191406,38.26569864829839,37.708432602580025,38.01802563753714,177097
2008-04-01,38.38953399658203,38.69293619164467,37.52267260669502,37.78273196846403,250174
2008-04-02,37.21927261352539,38.079940816663786,36.90348641573631,37.188313784449875,248847
2008-04-03,36.61865997314453,37.68366065803371,35.65892213739325,37.30595681690408,172825
2008-04-04,37.27500915527344,38.296664952798594,36.77966067507871,37.00256571966044,302606
2008-04-07,38.07994079589844,38.38953381049924,37.65889410708077,37.76415696028881,92643
2008-04-08,37.02732849121094,38.234741864599805,36.87253196544333,38.234741864599805,94963
2008-04-09,36.62485122680664,37.64650666446812,36.53197238610694,37.64650666446812,195106
2008-04-10,36.4205207824707,37.12020163250522,36.11712096143407,37.12020163250522,246546
2008-04-11,35.99327850341797,36.84156255981997,35.448394227725935,36.84156255981997,410285
2008-04-14,35.72084045410156,35.91278896960654,35.35552060975804,35.91278896960654,253372
2008-04-15,35.819915771484375,36.22857851248808,35.7889569381674,35.83849296108062,124426
2008-04-16,37.18212127685547,37.24404129813855,36.110929709734904,36.501017576792734,286445
2008-04-17,36.3524169921875,37.24404652780459,35.980906260352135,37.24404652780459,93453
2008-04-18,37.15116500854492,37.3988403867382,36.53197892506917,37.144974186993444,323961
2008-04-21,36.27192306518555,37.343114740456826,36.25334587592137,37.343114740456826,80213
2008-04-22,36.346221923828125,36.99636680958676,36.12950538723702,36.22238424034854,226698
2008-04-23,36.030433654785156,36.853952195178515,35.727033827698186,36.53197518132596,163356
2008-04-24,36.5319709777832,36.73630347464262,35.91278502900722,36.03042950895215,534544
2008-04-25,36.68677520751953,36.82918772235256,36.47006102451438,36.748692870661735,196297
2008-04-28,36.84156799316406,37.12020217307683,36.69296230987485,36.69296230987485,101998
2008-04-29,36.228572845458984,36.748689194651,36.005667863240014,36.748689194651,235264
2008-04-30,36.47005844116211,36.59389375867465,35.91279006432654,36.34002757856229,210014
2008-05-02,36.56293869018555,36.87253173982642,36.33384049481341,36.84157290726384,126085
2008-05-05,36.26572799682617,36.74250155503325,36.22238516080802,36.53197819637048,96732
2008-05-06,35.850868225097656,36.44528618307061,35.745605383077674,36.31525769764034,212725
2008-05-07,36.01185607910156,36.27810623633311,35.81990757723484,36.160461751838234,274596
2008-05-08,36.24715042114258,36.24715042114258,35.84467856063641,36.01185907060018,92151
2008-05-09,36.01185607910156,36.30287424212373,35.88182759171138,36.123309743152305,79151
2008-05-12,36.16666030883789,36.253345985641296,35.98090494968666,36.067590626490066,53795
2008-05-13,35.918975830078125,36.327638461572306,35.75798852276518,36.290488816349985,197167
2008-05-14,36.09854507446289,36.16046509466358,35.8508720796819,35.98090057909246,127241
2008-05-15,36.228572845458984,36.470057376375486,35.85087135886152,36.03662669171427,148749
2008-05-16,36.01185607910156,36.494820381983416,35.795141933451255,36.34002388880261,120716
2008-05-19,36.62485122680664,36.73630489084346,36.01185607460412,36.04900808328541,133213
2008-05-20,35.79514694213867,36.70534884323832,35.603198413413274,36.59389516359226,87772
2008-05-21,35.8384895324707,36.21619340402312,35.47936048672993,35.91279119772463,76980
2008-05-22,35.7270393371582,35.88183586603496,35.44840511277852,35.485557130031665,66552
2008-05-23,35.20072555541992,35.702267099940975,35.163575904571374,35.60938824880501,159106
2008-05-26,35.30598449707031,35.87563445900211,35.26264166788015,35.417438161275584,73727
2008-05-27,34.67441940307617,35.78276301873484,34.29052470676132,35.64654132952325,240240
2008-05-28,34.50104904174805,35.15119395161865,34.3648273486677,34.74253123438506,157596
2008-05-29,34.4019775390625,34.928284732946196,34.21002901463063,34.674418548765885,119335
2008-05-30,34.754920959472656,34.798263803130375,34.055239914414315,34.6744260946764,724754
2008-06-02,33.398887634277344,34.67441147826454,32.915923373100846,34.67441147826454,226394
2008-06-03,33.25029373168945,33.43604908755213,32.977850338550525,33.39889707157659,130009
2008-06-04,32.7239875793457,33.219338396469766,32.71779675703514,33.219338396469766,125023
2008-06-05,32.705406188964844,33.12026206077565,32.34627951680733,32.81685986425687,212906
2008-06-06,31.968570709228516,33.11406375219552,31.32461676543845,32.81685478475555,177766
2008-06-09,31.14505958557129,32.12337473308431,31.008840253113025,32.12337473308431,122403
2008-06-10,31.535146713256836,32.00572708686313,30.724012111769277,30.95930347957613,111352
2008-06-11,31.683748245239258,32.18528978340616,30.959301718783223,31.76424309107013,121204
2008-06-12,31.547521591186523,32.0181018286509,30.64351075800089,31.708508883422393,155716
2008-06-13,32.07383728027344,32.66206450682628,31.795203082221317,32.44535033167872,204409
2008-06-16,31.578493118286133,32.191488435748,31.392737748815392,32.117184398353565,131469
2008-06-17,31.26889419555664,31.795201370876978,31.26889419555664,31.578487207393835,117790
2008-06-18,29.628053665161133,31.225554922095213,29.41133947697589,31.225554922095213,173784
2008-06-19,29.572328567504883,29.987184503381773,28.612590537173542,29.597096579618533,269974
2008-06-20,29.021255493164062,31.033610571086196,28.68070356776342,29.75808855645748,365013
2008-06-23,27.919097900390625,28.7921500992422,27.745726569613847,28.773575274375325,279454
2008-06-24,26.482589721679688,28.26584634708499,26.073926991066752,27.88194926529139,179806
2008-06-25,28.098663330078125,28.172964993974915,26.284448032714323,26.532121033039388,402244
2008-06-26,28.080089569091797,29.064595593386716,27.349449759262484,27.386601776748034,275473
2008-06-27,28.08008575439453,29.161310181099676,27.666674702155532,28.824222736976775,234715
2008-06-30,27.685754776000977,28.239090024605975,27.26598463035282,27.946521041839887,227463
2008-07-01,26.846220016479492,27.596718677919057,26.108441959190603,27.596718677919057,250807
2008-07-02,26.89073371887207,28.2708885721435,26.699929560107286,26.846212829367172,193662
2008-07-03,27.76844024658203,28.061006832365436,25.90491439497662,26.394646684852443,392848
2008-07-04,26.85893440246582,28.016482423912066,26.820772598848716,27.74935707721213,136459
2008-07-07,26.967060089111328,27.170584869495002,26.744453192549532,26.992498867004215,116031
2008-07-08,26.62360954284668,26.973417586870994,26.331042991568648,26.719010413286064,162010
2008-07-09,27.335947036743164,27.463150627279468,26.86529690582754,26.941618089666648,129557
2008-07-10,26.407367706298828,27.037021784544965,26.394647103296986,26.719013988119702,125678
2008-07-11,25.504228591918945,26.642697276869544,25.504228591918945,26.477334262450043,322326
2008-07-14,25.815876007080078,26.4200913756556,25.574189374408423,25.790434798123645,107694
2008-07-15,25.841312408447266,26.07027839404324,25.466063137877594,25.51058403216495,220983
2008-07-16,26.159320831298828,26.20384172669018,25.567826162577344,25.873113342206683,147729
2008-07-17,27.06245994567871,27.933800530509124,26.451885627529222,26.757172786603963,265686
2008-07-18,27.285070419311523,27.603078221745424,26.82713840742047,27.024304118364004,254258
2008-07-21,27.310508728027344,27.444073846660668,26.941620945201116,27.176946035600963,136526
2008-07-22,26.922542572021484,27.11970586300769,26.7126562511828,26.979781649115235,154289
2008-07-23,27.30415153503418,27.41227302892109,26.93526130039318,27.316872138939775,177555
2008-07-24,26.916183471679688,27.367754023669267,26.884383172816968,27.34867432959309,167109
2008-07-25,27.024301528930664,27.08154302493224,26.413724762844932,26.585449250849663,160154
2008-07-28,26.26744270324707,27.024302788569134,26.146600617703026,27.024302788569134,97733
2008-07-29,25.44062614440918,25.936717577838863,24.98905561263564,25.936717577838863,207800
2008-07-30,25.758634567260742,26.095722095087964,25.446985822249122,26.095722095087964,129900
2008-07-31,24.690126419067383,25.758632865356514,24.56292280856495,25.69503227320883,177700
2008-08-01,25.319782257080078,25.59962825148791,24.81096782912838,24.81096782912838,145900
2008-08-04,25.44062614440918,25.625071266245868,25.31978404365782,25.377025549531027,162200
2008-08-05,26.152956008911133,26.152956008911133,25.44061934654568,25.650505620733817,170600
2008-08-06,26.3946475982666,26.5282102929802,25.822232583484052,26.273805506793394,120600
2008-08-07,26.515487670898438,26.846216051346516,25.98123450651412,26.331045003473402,103000
2008-08-08,27.424985885620117,27.52038917485834,26.172037082449602,26.2865200590529,177800
2008-08-11,28.830583572387695,29.44751695313361,27.60943255953609,27.60943255953609,187300
2008-08-12,28.92599105834961,29.701930916670438,28.919631969471446,28.938711662313064,150200
2008-08-13,29.03411102294922,29.301236391163734,28.728821421837207,28.856025017932748,198100
2008-08-14,28.607982635498047,29.16131555211781,28.239094833153896,29.034114367575942,119600
2008-08-15,29.237638473510742,29.51112538089344,28.63978224518252,28.95143096273734,79200
2008-08-18,28.69066047668457,29.084989419489574,28.582536576727612,29.002306722605624,74361
2008-08-19,27.316871643066406,28.44897868183564,27.22782984355068,28.44897868183564,107658
2008-08-20,27.374107360839844,27.660314817511164,27.20238288683705,27.507670031884274,77909
2008-08-21,26.916183471679688,27.202391013858747,26.71265864750953,27.062466787414035,72053
2008-08-22,28.092811584472656,28.092811584472656,26.846221426709377,27.119708364797184,93255
2008-08-25,27.698476791381836,27.978325186903067,27.57127319580007,27.851121591321306,37252
2008-08-26,28.639780044555664,28.97686994299055,27.23418623168027,27.45679070839562,124085
2008-08-27,29.988130569458008,30.077172347624597,28.703379020838565,28.703379020838565,225347
2008-08-28,29.256715774536133,30.0199349321567,28.830586513703686,30.0199349321567,153790
2008-08-29,28.900548934936523,29.224918260211705,28.37901631999118,29.224918260211705,171834
2008-09-01,27.997407913208008,28.60162323808958,27.882924907390148,28.499860835830045,134916
2008-09-02,28.49349594116211,29.07226999027516,27.755718005741006,27.895642202078257,231528
2008-09-03,27.323226928710938,27.781158892432295,27.189664248027785,27.781158892432295,153366
2008-09-04,26.305606842041016,27.64123869440829,26.305606842041016,27.196027268216838,142941
2008-09-05,24.83641242980957,26.311968649616144,24.232197033702587,26.286529865707802,261384
2008-09-08,25.962154388427734,26.28652367549861,25.53602513727226,25.82859170608409,156280
2008-09-09,25.218019485473633,26.038477764742673,24.868208964854972,25.955797483693686,112119
2008-09-10,25.695030212402344,25.86039319444803,24.98269102120295,25.08445341620188,142595
2008-09-11,24.671039581298828,25.752266318107925,24.302149460302516,25.739545718121185,157778
2008-09-12,25.249813079833984,25.555100195374475,24.893643565266913,25.097168308960573,90762
2008-09-15,24.08591079711914,24.868209716854736,23.34813277658912,24.868209716854736,222747
2008-09-16,24.823686599731445,24.963610799708352,23.767900864231542,23.850583566600335,233451
2008-09-17,24.58200454711914,26.076640275345135,24.263996738883225,24.982692638627334,243268
2008-09-18,24.683767318725586,25.599628946739614,23.945989289606967,24.17495287695517,328893
2008-09-19,27.310508728027344,27.98468613098093,25.24981956251282,25.44062375543721,290228
2008-09-22,26.521846771240234,27.622153292440245,26.413722874873727,26.502764656465803,121713
2008-09-23,25.93671226501465,26.744452270788656,25.504221515053658,26.5218478081058,170517
2008-09-24,25.854034423828125,26.063918304626217,25.491505735553044,26.013038319605158,128825
2008-09-25,26.865299224853516,27.21510730936894,25.75863104572823,25.75863104572823,57326
2008-09-26,25.625064849853516,26.642688670338927,25.059011448070596,26.432804818829187,128610
2008-09-29,24.556562423706055,25.75227241738651,22.66759533689576,25.75227241738651,164324
2008-09-30,23.844226837158203,25.440624987598927,22.603995883771344,23.214570301184022,239593
2008-10-01,24.104995727539062,25.256182578731323,23.65342274173469,24.40392145333329,160495
2008-10-02,23.653417587280273,24.575640626112282,23.45625431825048,24.015946259077985,201472
2008-10-03,23.125530242919922,23.907829229038914,22.400472764380726,23.57710078815648,211417
2008-10-06,21.503684997558594,22.470428851811008,20.384296355284594,22.470428851811008,170852
2008-10-07,20.320695877075195,21.942534930149254,20.066288704503865,21.68812775757792,222599
2008-10-08,20.664146423339844,21.58636703595775,18.444451071666872,18.95326302978184,304005
2008-10-09,20.988513946533203,21.917096102484113,20.784989156905795,21.40828412841559,335036
2008-10-10,19.818248748779297,20.365222628866295,19.163152153165885,19.786448449608326,188054
2008-10-13,21.828052520751953,21.828052520751953,20.861308636175636,20.861308636175636,166521
2008-10-14,22.260543823242188,23.532574898856026,21.948895142185837,22.839317865598215,180407
2008-10-15,19.78008460998535,22.34958690020543,19.462076822728683,22.34958690020543,246587
2008-10-16,18.488975524902344,19.697405067837103,18.062844973050737,19.07410999590599,325152
2008-10-17,19.035945892333984,19.970888328199752,17.53494878353146,19.589278749830907,215304
2008-10-20,18.539854049682617,19.811885218965863,18.190045963371105,19.602000124558266,193560
2008-10-21,18.686140060424805,19.080470314013343,18.310891926971216,19.080470314013343,121303
2008-10-22,17.872034072875977,19.080463163973675,17.617628139976965,18.202762392196284,308618
2008-10-23,17.560392379760742,18.349051635475664,17.096100036076407,18.024683510341504,126927
2008-10-24,17.127901077270508,17.38230708616371,15.932191015817152,16.778091753576756,205497
2008-10-27,16.09119415283203,16.7335700527307,15.385217663581864,16.29472016330866,163428
2008-10-28,16.835330963134766,16.854411866115505,16.046671836481387,16.682687378598953,194769
2008-10-29,17.74483871459961,17.74483871459961,17.038862075620738,17.490432663926875,207139
2008-10-30,18.609817504882812,18.71794021065517,17.916560370184207,18.164606078031095,158758
2008-10-31,19.080469131469727,19.080469131469727,18.323610182919097,18.737020104813563,275944
2008-11-03,19.105907440185547,19.239470121549658,18.768818766627955,19.080466236247595,181552
2008-11-04,19.710126876831055,19.780088993725897,18.95326783575317,19.080471464088575,180197
2008-11-05,19.87548828125,20.0344921875,19.57020107239485,19.87548828125,219309
2008-11-06,18.889663696289062,20.0344912844445,18.781540996388557,19.46207749036678,132977
2008-11-07,17.630353927612305,18.915105871569068,17.54131212204622,18.444454421556948,201277
2008-11-10,19.004148483276367,19.131352107855466,18.132807658151656,18.34905309207392,186961
2008-11-11,18.285449981689453,18.908745029050877,17.94836124965754,18.896024424875275,207620
2008-11-12,18.32996940612793,18.724299612070396,17.948359803336007,18.724299612070396,264284
2008-11-13,18.425369262695312,19.06774508643156,18.00559911460681,18.00559911460681,229497
