Price,Close,High,Low,Open,Volume
2011-11-04,2.324753999710083,2.4414779334646437,2.2955727843616014,2.2955727843616014,44200
2011-11-07,2.3831160068511963,2.43175098007064,2.2955728231463524,2.2955728231463524,125800
2011-11-08,2.3636622428894043,2.3831162340317147,2.29557304198145,2.3831162340317147,175900
2011-11-09,2.2080299854278564,2.3733891348269887,2.2080299854278564,2.353935144534133,81100
2011-11-10,2.1691219806671143,2.2080299608191933,2.0913060203629557,2.2080299608191933,139100
2011-11-11,2.1010327339172363,2.1593946963263706,2.06212452706799,2.06212452706799,117400
2011-11-14,2.4803857803344727,2.5290207501626334,2.363661852746888,2.490112774300105,378500
2011-11-15,2.5776562690734863,2.5971102593985056,2.460932095213513,2.460932095213513,199800
2011-11-16,2.4803857803344727,2.5679289579349907,2.4317508105063124,2.5679289579349907,93200
2011-11-17,2.431750774383545,2.451204762025827,2.4122967867412624,2.422023780562404,66000
2011-11-18,2.3539347648620605,2.4025697327497437,2.3539347648620605,2.3539347648620605,41600
2011-11-21,2.217757225036621,2.334481411570066,2.2080302288179907,2.2080302288179907,90000
2011-11-22,2.3150269985198975,2.383115959679353,2.208029827645198,2.383115959679353,67800
2011-11-23,2.1399407386779785,2.2177566896412344,2.0426705680640818,2.2177566896412344,253100
2011-11-25,2.198302745819092,2.2858456924017267,2.1302137873659315,2.1302137873659315,12800
2011-11-28,2.324753999710083,2.353934983148723,2.237210817484321,2.237210817484321,84900
2011-11-29,2.2858455181121826,2.4317506498682,2.2858455181121826,2.4317506498682,319000
2011-11-30,2.3539347648620605,2.3831157455946705,2.246937603599338,2.246937603599338,257500
2011-12-01,2.3636622428894043,2.4803861897432675,2.3344812561759385,2.3344812561759385,109100
2011-12-02,2.2955727577209473,2.3539349558307623,2.2955727577209473,2.324753972730774,210700
2011-12-05,2.2469379901885986,2.363662165111438,2.2469379901885986,2.266391980690762,308100
2011-12-06,2.237210988998413,2.256664979448932,2.2080300033226345,2.2080300033226345,104900
2011-12-07,2.2469379901885986,2.266391980690762,2.237210994937517,2.2469379901885986,68700
2011-12-08,2.130213737487793,2.2274836758576266,2.1204867436508095,2.2274836758576266,143600
2011-12-09,2.2274837493896484,2.2274837493896484,2.169121784441147,2.1885757727573143,100600
2011-12-12,2.1010327339172363,2.1885756775309373,2.091305740182381,2.091305740182381,102800
2011-12-13,2.0718517303466797,2.1302136921257864,2.0718517303466797,2.1107597048660844,62100
2011-12-14,2.0523977279663086,2.1204869224771628,2.032943738651735,2.101032933162589,322100
2011-12-15,2.0037624835968018,2.0523974503035562,1.9843084969140998,2.0523974503035562,124800
2011-12-16,2.0718517303466797,2.0718517303466797,1.9940355493980497,1.9940355493980497,146100
2011-12-19,1.9940358400344849,2.071852032325048,1.974581849939308,2.071852032325048,155600
2011-12-20,2.1107594966888428,2.1107594966888428,2.042670316085475,2.042670316085475,281100
2011-12-21,2.062124729156494,2.0815789504425455,2.062124729156494,2.071851955754443,105700
2011-12-22,2.0815789699554443,2.120486949072581,2.0523977537077434,2.0523977537077434,253400
2011-12-23,2.1204867362976074,2.1204867362976074,2.091305754887848,2.091305754887848,284400
2011-12-27,2.1107594966888428,2.178848445382412,2.091305511347823,2.091305511347823,234800
2011-12-28,2.0134897232055664,2.071851922301694,1.9940357341434716,2.071851922301694,96100
2011-12-29,2.1010327339172363,2.1010327339172363,2.0329435458634233,2.0329435458634233,505300
2011-12-30,2.062124729156494,2.0815789504425455,2.0523977344683915,2.0523977344683915,403200
2012-01-03,2.276118755340576,2.276118755340576,2.2274837837988657,2.2274837837988657,153200
2012-01-04,2.2274837493896484,2.28584571433815,2.217756755231565,2.2761187201800666,88900
2012-01-05,2.2080299854278564,2.2663919563064243,2.188575995135001,2.188575995135001,56200
2012-01-06,2.1788489818573,2.1788489818573,2.110760016398906,2.1788489818573,82000
2012-01-09,2.237210988998413,2.29557296034997,2.2274839937731534,2.2274839937731534,17800
2012-01-10,2.3539347648620605,2.3831157455946705,2.3344807777069874,2.3344807777069874,66100
2012-01-11,2.431750774383545,2.460931755846968,2.383115805277839,2.460931755846968,646600
2012-01-12,2.5484745502471924,2.5582017754056654,2.5290205637498713,2.5290205637498713,158700
2012-01-13,2.56792950630188,2.6068374904729894,2.538748286263669,2.5582025102591026,98200
2012-01-17,2.908374071121216,3.005644013870486,2.8889200825713615,2.918101065396143,485200
2012-01-18,2.8694660663604736,2.888920054722796,2.820831095454669,2.888920054722796,102600
2012-01-19,2.7916500568389893,2.8208312731303433,2.7332880880759793,2.7332880880759793,125500
2012-01-20,2.8500123023986816,2.8500123023986816,2.8111043226105523,2.8208313175575848,428200
2012-01-23,2.801377296447754,2.869466260318264,2.79165006969926,2.85973926547962,505600
2012-01-24,2.801377296447754,2.801377296447754,2.7819230748606154,2.7819230748606154,100600
2012-01-25,2.8694660663604736,2.8694660663604736,2.7624688984578696,2.7721958926390307,172500
2012-01-26,2.859738826751709,2.9181007868299527,2.859738826751709,2.9181007868299527,75400
2012-01-27,3.0056443214416504,3.0250983119822545,2.966736340360442,2.966736340360442,436800
2012-01-30,2.9959170818328857,3.0348250597408697,2.9667360984018973,2.9667360984018973,52800
2012-01-31,3.0640063285827637,3.083460317876445,3.0153711234387153,3.083460317876445,66900
2012-02-01,3.0250980854034424,3.034825079945196,3.0056440963199353,3.0056440963199353,165700
2012-02-02,3.054279088973999,3.112641052174246,3.0250978754640485,3.0250978754640485,46700
2012-02-03,3.1126413345336914,3.141822318780932,3.0737333555373705,3.1029143397846113,90700
2012-02-06,3.1126413345336914,3.1612763082790925,3.0834603502864506,3.093187345035531,62600
2012-02-07,3.24881911277771,3.24881911277771,3.2099111355567542,3.24881911277771,130500
2012-02-08,3.5892648696899414,3.598991865329621,3.4725406901039126,3.482267685743593,312000
2012-02-09,3.404451370239258,3.4628133380707107,3.3752703863235314,3.4628133380707107,304600
2012-02-10,3.229365348815918,3.2488193387797,3.2001843638702447,3.2488193387797,228600
2012-02-13,3.3071811199188232,3.3169081136634744,3.219637944307142,3.219637944307142,191600
2012-02-14,3.122368097305298,3.1612760734109364,3.0834601211996593,3.1612760734109364,261600
2012-02-15,3.1126413345336914,3.180730297777253,3.1029143397846113,3.1126413345336914,77600
2012-02-16,3.1029140949249268,3.1029140949249268,3.054279125017448,3.093187100943431,181400
2012-02-17,3.1029140949249268,3.122368082887918,3.1029140949249268,3.112641088906422,98300
2012-02-21,3.0445525646209717,3.083460546087972,3.025098341977609,3.025098341977609,200700
2012-02-22,3.209911346435547,3.229365336324077,3.209911346435547,3.209911346435547,47600
2012-02-23,3.1029140949249268,3.112641088906422,3.0640061189989436,3.0737331129804395,164400
2012-02-24,3.0931873321533203,3.1223683162790308,3.0834603374447505,3.0834603374447505,96800
2012-02-27,3.2001845836639404,3.2001845836639404,3.1515496054141585,3.161276601064115,74600
2012-02-28,3.16127610206604,3.16127610206604,3.093187143263986,3.151549107951461,86700
2012-02-29,3.1320950984954834,3.2099110508847426,3.112641110398169,3.1612760806414557,173300
2012-03-01,3.0834603309631348,3.093187325651258,3.0640063415868877,3.0640063415868877,56600
2012-03-02,3.073733329772949,3.1126413084431386,3.0640063351054017,3.1126413084431386,158000
2012-03-05,2.947281837463379,2.99591680536017,2.9181008567253044,2.99591680536017,133900
2012-03-06,2.5971100330352783,2.6749259875529434,2.5971100330352783,2.645745004608819,425700
2012-03-07,2.7624692916870117,2.7819232828185503,2.7527422961212427,2.7527422961212427,127800
2012-03-08,2.840285062789917,2.888920033335669,2.840285062789917,2.840285062789917,123900
2012-03-09,2.859738826751709,2.879192813444457,2.850011833405335,2.879192813444457,52400
2012-03-12,2.801377296447754,2.8500122706409754,2.79165006969926,2.79165006969926,80700
2012-03-13,2.840285062789917,2.840285062789917,2.801377086353315,2.840285062789917,118700
2012-03-14,2.801377296447754,2.840285275802331,2.79165006969926,2.840285275802331,26000
2012-03-15,2.772196054458618,2.801377270615311,2.7527420649607213,2.7527420649607213,136800
2012-03-16,2.772196054458618,2.7819230492075664,2.76246905970967,2.76246905970967,129400
2012-03-19,2.6554722785949707,2.684653264612405,2.6360182879166816,2.6651992739341153,455000
2012-03-20,2.626291036605835,2.674926008561346,2.626291036605835,2.626291036605835,17200
2012-03-21,2.5484745502471924,2.5776557619029865,2.5484745502471924,2.5484745502471924,87600
2012-03-22,2.6360177993774414,2.694379760595953,2.6360177993774414,2.6554717864502786,65300
2012-03-23,2.6360177993774414,2.6360177993774414,2.616563812304604,2.626290805841023,102900
2012-03-26,2.4998397827148438,2.5192937707585523,2.470658800649281,2.5192937707585523,345600
2012-03-27,2.4803857803344727,2.509566762231369,2.4803857803344727,2.490112774300105,92600
2012-03-28,2.4609315395355225,2.5290204902986146,2.4609315395355225,2.499839511400147,66800
2012-03-29,2.538748025894165,2.548475020939359,2.5095670407585833,2.548475020939359,33700
2012-03-30,2.7041068077087402,2.7235607951670184,2.694379813979601,2.694379813979601,54100
2012-04-02,2.6554722785949707,2.6749262692732603,2.626291292577537,2.626291292577537,19900
2012-04-03,2.713834047317505,2.723561041927932,2.6943800580966504,2.7041070527070774,46700
2012-04-04,2.6846530437469482,2.713834027363673,2.67492604920804,2.6943800382858565,74900
2012-04-05,2.5971100330352783,2.6165640216646944,2.5776560444058623,2.6165640216646944,48200
2012-04-09,2.558202028274536,2.5873830109049507,2.5192938195241483,2.5192938195241483,34300
2012-04-10,2.4609315395355225,2.558201701106888,2.4609315395355225,2.5290204902986146,51700
2012-04-11,2.606837034225464,2.6360180172465526,2.587383045544738,2.587383045544738,71400
2012-04-12,2.7235610485076904,2.75274203240947,2.6554720860702057,2.6554720860702057,65900
2012-04-13,2.733288049697876,2.7527420390123924,2.733288049697876,2.7527420390123924,14500
2012-04-16,2.7430150508880615,2.8013772508804555,2.7332880562076367,2.8013772508804555,90600
2012-04-17,2.733288049697876,2.7527420390123924,2.6749260817543266,2.723561055040618,72200
2012-04-18,2.820831298828125,2.859739278357917,2.820831298828125,2.859739278357917,30300
2012-04-19,2.6554722785949707,2.752742231986417,2.645745283255826,2.752742231986417,60900
2012-04-20,2.7235610485076904,2.733288043141617,2.713834053873764,2.713834053873764,74000
2012-04-23,2.645745038986206,2.7041070056327787,2.6262910501040153,2.7041070056327787,84000
2012-04-24,2.606837034225464,2.645745011586915,2.606837034225464,2.6262910229061895,86200
2012-04-25,2.5484745502471924,2.6165637348976287,2.538747556998532,2.6165637348976287,71600
2012-04-26,2.4998397827148438,2.5192937707585523,2.4901127886929895,2.4901127886929895,103400
2012-04-27,2.5484745502471924,2.5582017754056654,2.470658604257908,2.470658604257908,57000
2012-04-30,2.5290207862854004,2.5776559887180612,2.5290207862854004,2.5387477803899663,30800
2012-05-01,2.538748025894165,2.5679292429396017,2.529021030848971,2.529021030848971,34800
2012-05-02,2.519293785095215,2.548474767326839,2.519293785095215,2.529020779172423,21500
2012-05-03,2.490112781524658,2.519293763506217,2.490112781524658,2.519293763506217,23900
2012-05-04,2.431750774383545,2.4803857434892507,2.431750774383545,2.4803857434892507,67100
2012-05-07,2.392843008041382,2.4317509867233804,2.3442080346888834,2.4025700027118813,92100
2012-05-08,2.3344810009002686,2.392842967945315,2.3052997854679034,2.383115973437807,68100
2012-05-09,2.276118755340576,2.3247539587921238,2.2177567894905237,2.3247539587921238,137700
2012-05-10,2.2663915157318115,2.3150267139193814,2.2663915157318115,2.3052994887540175,22900
2012-05-11,2.2080299854278564,2.2566649611599963,2.1788489999885727,2.2566649611599963,80500
2012-05-14,2.09130597114563,2.139940945191141,2.0815789763365276,2.120486955572937,107500
2012-05-15,2.0134897232055664,2.071851922301694,2.0134897232055664,2.071851922301694,71500
2012-05-16,1.9454007148742676,2.042670657854046,1.9454007148742676,1.9940356863641568,100800
2012-05-17,1.9648548364639282,2.013489811245738,1.9454008465512045,1.9551278415075664,158200
2012-05-18,1.9259467124938965,1.9551276951789756,1.9064927240371772,1.9454007009506158,124000
2012-05-21,2.0523977279663086,2.0523977279663086,1.9551277813934391,1.9551277813934391,53900
2012-05-22,2.042670726776123,2.0913059318168576,2.023216737523767,2.0913059318168576,61000
2012-05-23,2.0134897232055664,2.023216717736614,1.9454007614882343,2.023216717736614,33300
2012-05-24,1.8967657089233398,1.935673685408359,1.8967657089233398,1.935673685408359,102600
2012-05-25,1.9843086004257202,2.0523975573670423,1.9745816065769597,1.9745816065769597,69200
2012-05-29,1.9843086004257202,2.013489581972001,1.9745816065769597,2.013489581972001,121100
2012-05-30,1.9356738328933716,1.9454008277557564,1.925946838030987,1.9454008277557564,57100
2012-05-31,1.9454007148742676,1.9940356863641568,1.916219731980334,1.916219731980334,56000
2012-06-01,1.9162198305130005,2.0134897784944323,1.86758474056736,1.86758474056736,34900
2012-06-04,1.8870385885238647,1.945400549345885,1.8286765117469355,1.8286765117469355,40400
2012-06-05,1.8675845861434937,1.8773115801373466,1.8384036041619347,1.8773115801373466,100400
2012-06-06,1.9648548364639282,1.9648548364639282,1.8773117659017446,1.8773117659017446,64700
2012-06-07,1.9648548364639282,1.9745818314202903,1.9064928667257568,1.9064928667257568,23700
2012-06-08,1.9259467124938965,1.964854689407335,1.8481306427121014,1.964854689407335,69200
2012-06-11,1.9259467124938965,1.9454007009506158,1.9064927240371772,1.9162197182655367,42000
2012-06-12,1.906492829322815,1.9940357822125916,1.906492829322815,1.9940357822125916,41600
2012-06-13,1.8967657089233398,1.9259466912871042,1.8967657089233398,1.9259466912871042,39700
2012-06-14,1.8870385885238647,1.8870385885238647,1.848130498687609,1.848130498687609,66300
2012-06-15,1.8675845861434937,1.8870386900861145,1.78976863419267,1.7994956281865229,92700
2012-06-18,1.848130702972412,1.9551277589280416,1.8384037084268934,1.9551277589280416,44600
2012-06-19,1.9162198305130005,1.955127809705573,1.9064928357148572,1.955127809705573,18200
2012-06-20,1.9356738328933716,1.9356738328933716,1.9064928483062173,1.9064928483062173,171900
2012-06-21,1.8286768198013306,1.9162198917365603,1.8286768198013306,1.8967659015187155,272400
2012-06-22,1.8675845861434937,1.9259466660615263,1.8578575921496407,1.8578575921496407,44000
2012-06-25,1.818949818611145,1.8384038087639496,1.7800418383055359,1.8384038087639496,23500
2012-06-26,1.80922269821167,1.8578576702247849,1.799495703809047,1.8578576702247849,40500
2012-06-27,1.818949818611145,1.8481308038403519,1.8092228235347427,1.8092228235347427,34800
2012-06-28,1.80922269821167,1.8481306758221618,1.799495703809047,1.799495703809047,55400
2012-06-29,1.8773115873336792,1.9064926853820134,1.8092226291157019,1.8092226291157019,28800
2012-07-02,1.818949818611145,1.8773117890695588,1.8092228235347427,1.8773117890695588,41800
2012-07-03,1.8286768198013306,1.8286768198013306,1.7994958344745635,1.7994958344745635,48800
2012-07-05,1.8384038209915161,1.8481308161326144,1.8286768258504178,1.8481308161326144,29900
2012-07-06,1.799495816230774,1.8481307912823108,1.799495816230774,1.8481307912823108,33400
2012-07-09,1.7703146934509277,1.7897686819578196,1.7703146934509277,1.7897686819578196,74300
2012-07-10,1.7703146934509277,1.7897686819578196,1.750860588989118,1.7703146934509277,27700
2012-07-11,1.750860571861267,1.7703146761327666,1.7411335777029757,1.7605875660195585,33700
2012-07-12,1.6924986839294434,1.7119526731312886,1.673044694727598,1.6924986839294434,199500
2012-07-13,1.6924986839294434,1.6924986839294434,1.6633177001266755,1.6633177001266755,101300
2012-07-16,1.6049556732177734,1.6341366580505685,1.6049556732177734,1.6146826681620385,135000
2012-07-17,1.643863558769226,1.643863558769226,1.5855014806107477,1.5855014806107477,84900
2012-07-18,1.6535905599594116,1.6633175537040625,1.5855014877919438,1.6633175537040625,87500
2012-07-19,1.7314066886901855,1.7411336834391813,1.6535907306982192,1.6535907306982192,33600
2012-07-20,1.750860571861267,1.750860571861267,1.7022256010698107,1.750860571861267,114600
2012-07-23,1.6535905599594116,1.702225528682666,1.6244094627705472,1.702225528682666,50900
2012-07-24,1.6535905599594116,1.6535905599594116,1.6244094627705472,1.6244094627705472,325300
2012-07-25,1.6535905599594116,1.6827715411933641,1.643863566214761,1.6827715411933641,191200
2012-07-26,1.6633175611495972,1.692498542514173,1.6535905673614053,1.6535905673614053,396800
2012-07-27,1.6730445623397827,1.6730445623397827,1.6535905746773292,1.6730445623397827,902300
2012-07-30,1.6535905599594116,1.6730445474487134,1.6049554752812454,1.643863566214761,515800
2012-07-31,1.6535905599594116,1.6827715411933641,1.6341364565151981,1.6341364565151981,79800
2012-08-01,1.6535905599594116,1.6827715411933641,1.6341364565151981,1.6341364565151981,80900
2012-08-02,1.6633175611495972,1.692498542514173,1.6535905673614053,1.6535905673614053,130000
2012-08-03,1.6827716827392578,1.7022256718649267,1.663317693613589,1.663317693613589,94100
2012-08-06,1.7314066886901855,1.7800417783900884,1.702225704443198,1.7703147836410926,243700
2012-08-07,1.7605876922607422,1.809222782494446,1.7411337025492306,1.7508606974049863,104100
2012-08-08,1.7800418138504028,1.8092227986787062,1.7800418138504028,1.7897688087931705,115600
2012-08-09,1.848130702972412,1.857857697517931,1.8384037084268934,1.848130702972412,76100
2012-08-10,1.8286768198013306,1.8481308100191753,1.8092228295834858,1.8092228295834858,60900
2012-08-13,1.8384038209915161,1.8384038209915161,1.7897688452860245,1.8384038209915161,33400
2012-08-14,1.818949818611145,1.8384038087639496,1.7994958284583404,1.8286768136875473,25300
2012-08-15,1.750860571861267,1.7703146761327666,1.7216795893863932,1.7216795893863932,39600
2012-08-16,1.741133689880371,1.741133689880371,1.731406695095391,1.731406695095391,43500
2012-08-17,1.7314066886901855,1.7314066886901855,1.702225704443198,1.702225704443198,136900
2012-08-20,1.7314066886901855,1.7411336834391813,1.7216796939411898,1.7216796939411898,78000
2012-08-21,1.7314066886901855,1.750860678188177,1.7216796939411898,1.7216796939411898,82800
2012-08-22,1.7314066886901855,1.750860678188177,1.7216796939411898,1.7216796939411898,17600
2012-08-23,1.750860571861267,1.7800416702910578,1.750860571861267,1.7605875660195585,34800
2012-08-24,1.7314066886901855,1.7411336834391813,1.702225704443198,1.711952699192194,121600
2012-08-27,1.624409556388855,1.7022256267856857,1.595228573473138,1.6633176495647297,203100
2012-08-28,1.6341365575790405,1.6924986396112844,1.614682568886599,1.614682568886599,49100
2012-08-29,1.7216796875,1.731406682212605,1.6341366191316322,1.6341366191316322,84800
2012-08-30,1.6730445623397827,1.7216795314959163,1.6730445623397827,1.7216795314959163,59600
2012-08-31,1.6535905599594116,1.7216795161719676,1.6146824690258963,1.6146824690258963,92900
2012-09-04,1.6924986839294434,1.702225678530366,1.653590705525753,1.653590705525753,40100
2012-09-05,1.6730445623397827,1.6924985500022363,1.6535905746773292,1.6924985500022363,38300
2012-09-06,1.741133689880371,1.7800417849752157,1.7119527055254309,1.731406695095391,273800
2012-09-07,1.906492829322815,1.906492829322815,1.818949760478114,1.8286767552436447,167800
2012-09-10,1.8773115873336792,1.896765691350874,1.8773115873336792,1.896765691350874,48100
2012-09-11,1.9259467124938965,1.935673706722256,1.9162197182655367,1.9162197182655367,54700
2012-09-12,1.9940358400344849,1.9940358400344849,1.935673869748954,1.935673869748954,106000
2012-09-13,2.023216724395752,2.042670713521877,1.9551277624543142,1.9551277624543142,140900
2012-09-14,2.0815789699554443,2.0913059647347287,2.0426707589284594,2.0523977537077434,131500
2012-09-17,2.042670726776123,2.0815789371906797,2.032943732149945,2.0815789371906797,24600
2012-09-18,1.9648548364639282,2.0232168062021,1.9454008465512045,2.0232168062021,86100
2012-09-19,2.0037624835968018,2.0232164702795035,1.955127516890047,1.955127516890047,88000
2012-09-20,1.9745817184448242,2.0134896960441564,1.935673740845492,1.945400735245325,57200
2012-09-21,2.0037624835968018,2.0037624835968018,1.8675844608629817,1.9940354902554507,21700
2012-09-24,1.906492829322815,1.9745817926815301,1.8384037500091754,1.8481307447747062,44000
2012-09-25,1.799495816230774,1.896765882288775,1.7703148311998518,1.7703148311998518,591100
2012-09-26,1.6827716827392578,1.7314066555534298,1.634136593970164,1.7314066555534298,274200
2012-09-27,1.702225685119629,1.7119526797582043,1.6827716958424779,1.6827716958424779,174800
2012-09-28,1.6730445623397827,1.7508605129895967,1.6244094772287359,1.6244094772287359,99800
2012-10-01,1.750860571861267,1.750860571861267,1.6244095318485636,1.6244095318485636,292400
2012-10-02,1.7314066886901855,1.7703147836410926,1.702225704443198,1.7703147836410926,32900
2012-10-03,1.6924986839294434,1.7314066623331337,1.6633177001266755,1.7216796677322113,349300
2012-10-04,1.6730445623397827,1.702225543833463,1.663317568508556,1.6827715561710095,484200
2012-10-05,1.702225685119629,1.72167967439678,1.6438637172881758,1.6438637172881758,41100
2012-10-08,1.6827716827392578,1.6827716827392578,1.634136593970164,1.634136593970164,137100
2012-10-09,1.6924986839294434,1.7119526731312886,1.653590705525753,1.653590705525753,34000
2012-10-10,1.7119526863098145,1.7703147703195405,1.682771702282413,1.6924986969582134,119100
2012-10-11,1.7605876922607422,1.770314803071423,1.731406707693475,1.731406707693475,21400
2012-10-12,1.7800418138504028,1.8286767885642419,1.7411337181244053,1.770314818907635,25000
2012-10-15,1.8286768198013306,1.8286768198013306,1.7411337478661009,1.7411337478661009,51000
2012-10-16,1.80922269821167,1.818949692614293,1.799495703809047,1.799495703809047,68600
2012-10-17,1.8384038209915161,1.8481308161326144,1.7994958404271229,1.8092228355682212,54600
2012-10-18,1.9356738328933716,1.9454008277557564,1.867584752901753,1.867584752901753,80200
2012-10-19,1.9259467124938965,1.9745816836356949,1.8870387355804579,1.9454007009506158,159100
2012-10-22,1.9551279544830322,1.9843089410383175,1.916219972409319,1.916219972409319,78000
2012-10-23,1.9162198305130005,1.955127809705573,1.9162198305130005,1.955127809705573,42500
2012-10-24,1.9259467124938965,1.9454007009506158,1.9064927240371772,1.9454007009506158,47900
2012-10-25,1.9259467124938965,1.9454007009506158,1.8967657298088174,1.9454007009506158,84900
2012-10-26,1.8870385885238647,1.9356735558755482,1.8773114790986192,1.9356735558755482,29800
2012-10-31,1.9162198305130005,1.94540081490743,1.86758474056736,1.877311735365503,145700
2012-11-01,1.9940358400344849,2.0426708152724276,1.9454008647965424,1.9454008647965424,69700
2012-11-02,1.9843086004257202,2.013489581972001,1.9843086004257202,1.9940355942744805,41900
2012-11-05,2.0718517303466797,2.091305717606382,1.9940355493980497,1.9940355493980497,63900
2012-11-06,2.1788489818573,2.208029967053754,2.110760016398906,2.110760016398906,389500
2012-11-07,2.3150269985198975,2.4220239374847563,2.295572777707355,2.4220239374847563,266700
2012-11-08,2.2274837493896484,2.305299702654317,2.2274837493896484,2.305299702654317,23500
2012-11-09,2.451204776763916,2.4706587645231672,2.3539348379676603,2.3539348379676603,340100
2012-11-12,2.56792950630188,2.626291482558544,2.490113306049783,2.490113306049783,189300
2012-11-13,2.4414777755737305,2.49011274482623,2.4414777755737305,2.49011274482623,35800
2012-11-14,2.431750774383545,2.4901127373103917,2.431750774383545,2.4901127373103917,114400
2012-11-15,2.451204776763916,2.460931770643542,2.431750789004665,2.451204776763916,55400
2012-11-16,2.392843008041382,2.4512049760643797,2.3539350293593833,2.4512049760643797,136100
2012-11-19,2.4803857803344727,2.499839768265737,2.4317508105063124,2.4317508105063124,124500
2012-11-20,2.3539347648620605,2.3733887520171337,2.3442077712845237,2.3442077712845237,73300
2012-11-21,2.4414777755737305,2.49011274482623,2.4414777755737305,2.47065875712523,163100
2012-11-23,2.4220237731933594,2.4220237731933594,2.402569785610266,2.402569785610266,54700
2012-11-26,2.392843008041382,2.4317509867233804,2.383116013370882,2.383116013370882,101800
2012-11-27,2.392843008041382,2.4317509867233804,2.392843008041382,2.392843008041382,52500
2012-11-28,2.3636622428894043,2.3831162340317147,2.3636622428894043,2.3636622428894043,47700
2012-11-29,2.392843008041382,2.4317509867233804,2.3733890187003825,2.3733890187003825,71700
2012-11-30,2.451204776763916,2.4803857584027926,2.451204776763916,2.451204776763916,57500
2012-12-03,2.431750774383545,2.451204762025827,2.3636618176355566,2.451204762025827,268100
2012-12-04,2.4803857803344727,2.4803857803344727,2.402569828609416,2.402569828609416,113000
2012-12-05,2.558202028274536,2.5776560166948124,2.4901128368937333,2.50956682531401,96000
2012-12-06,2.4609315395355225,2.5290204902986146,2.4512045465693664,2.4512045465693664,119100
2012-12-07,2.4025700092315674,2.460931977412938,2.4025700092315674,2.4025700092315674,87500
2012-12-10,2.4025700092315674,2.451204982716043,2.383116019837777,2.392843014534672,110200
2012-12-11,2.412297010421753,2.451204989314064,2.412297010421753,2.4317509998679085,35300
2012-12-12,2.431750774383545,2.451204762025827,2.4122967867412624,2.4122967867412624,52100
2012-12-13,2.3831160068511963,2.43175098007064,2.3831160068511963,2.422023985426751,85200
2012-12-14,2.4025700092315674,2.431750993322253,2.4025700092315674,2.4122970039284626,107800
2012-12-17,2.392843008041382,2.412296997382381,2.383116013370882,2.383116013370882,39300
2012-12-18,2.412297010421753,2.4220240051448307,2.402570015698675,2.402570015698675,78400
2012-12-19,2.4609315395355225,2.4803855254678346,2.4609315395355225,2.4609315395355225,112800
2012-12-20,2.4998397827148438,2.5290207647804066,2.470658800649281,2.470658800649281,61400
2012-12-21,2.50956654548645,2.529020531737523,2.499839552360914,2.499839552360914,60300
2012-12-24,2.5776562690734863,2.6262912448860343,2.5776562690734863,2.5776562690734863,74000
2012-12-26,2.5971100330352783,2.626291015979403,2.567929050091154,2.626291015979403,100000
2012-12-27,2.6846530437469482,2.713834027363673,2.6846530437469482,2.6943800382858565,108200
2012-12-28,2.7916500568389893,2.8305582679241783,2.7916500568389893,2.7916500568389893,102600
2012-12-31,2.947281837463379,2.986189811780812,2.8305579145110804,2.8694658888285134,245100
2013-01-02,2.96673583984375,2.9959168207315456,2.918100871697424,2.9472818525852196,93700
2013-01-03,2.9181013107299805,2.9570092911008032,2.9181013107299805,2.9570092911008032,62400
2013-01-04,2.879193067550659,2.9083740501651794,2.840285090731299,2.879193067550659,148200
2013-01-07,2.9181013107299805,2.9181013107299805,2.869466335266452,2.869466335266452,46400
2013-01-08,2.9764630794525146,3.015371057184991,2.9375551017200388,2.9375551017200388,45300
2013-01-09,3.268273115158081,3.3071813244528023,3.2585461208118605,3.2585461208118605,129600
2013-01-10,3.2001845836639404,3.209911579313897,3.1710035967140713,3.1710035967140713,104700
2013-01-11,3.268273115158081,3.268273115158081,3.2099111490807566,3.2099111490807566,165800
2013-01-14,3.3266351222991943,3.3558161036637704,3.2974541409346183,3.2974541409346183,135100
2013-01-15,3.3947246074676514,3.3947246074676514,3.3266356403470003,3.3460896309529007,73400
2013-01-16,3.3655433654785156,3.394724349167019,3.3363623817900123,3.394724349167019,40800
2013-01-17,3.2390925884246826,3.2877277989170817,3.2099116012751656,3.2877277989170817,102800
2013-01-18,3.3460891246795654,3.365543112342019,3.2974541555234316,3.3071811493546583,338900
2013-01-22,3.287727117538452,3.365543067143208,3.277999891928035,3.2974541112390465,134800
2013-01-23,3.2974541187286377,3.3266350998967007,3.28772712500595,3.28772712500595,67900
2013-01-24,3.3460891246795654,3.355816118510792,3.2974541555234316,3.2974541555234316,117400
2013-01-25,3.209911346435547,3.316908522732315,3.209911346435547,3.2974545328437848,144900
2013-01-28,3.2390925884246826,3.297454794633587,3.2099116012751656,3.2099116012751656,82200
2013-01-29,3.2585463523864746,3.27800034246145,3.219638372236524,3.219638372236524,59100
2013-01-30,3.268273115158081,3.287727335760361,3.239092132119419,3.287727335760361,30600
2013-01-31,3.2779998779296875,3.2779998779296875,3.248818896952518,3.2585458906115745,20600
2013-02-01,3.268273115158081,3.287727335760361,3.2099111490807566,3.2099111490807566,51800
2013-02-04,3.229365348815918,3.258546333761591,3.2196383538340267,3.258546333761591,50800
2013-02-05,3.2390925884246826,3.2877277989170817,3.2196385969916714,3.2196385969916714,21600
2013-02-06,3.3849973678588867,3.404451357060732,3.355816384056119,3.355816384056119,43500
